cep;endereco;bairro;complemento;uf;cidade;estado;regiao;ddd;ibge;data
07601-345;Avenida Hum;Olho D'Água;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07613-690;Avenida Rubi;Mantiqueira;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07613-655;Avenida Ouro;Mantiqueira;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07627-160;Avenida Berna;Luiz Fagundes;(Pq Suiço Cant 1 Gl);SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07657-210;Avenida Alpes;Mato Dentro;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07613-680;Avenida Safira;Mantiqueira;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07631-320;Avenida Sandra;Rio acima;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07634-020;Avenida Brasil;Lavras;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07617-005;Avenida Acesso;Juqueri Mirim;(Pq Resid Cant);SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07631-570;Avenida do Sol;Rio acima;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07663-080;Avenida Brasil;Jundiaizinho (Terra Preta);(Jd Terrcasa);SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07613-705;Avenida Galena;Mantiqueira;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07611-390;Avenida da Mata;Barreiro;(Jd Suisso);SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07613-710;Avenida Quartzo;Mantiqueira;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07619-028;Avenida Mariana;Roseira;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07613-715;Avenida Pérola;Mantiqueira;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07627-260;Avenida Zuriqui;Luiz Fagundes;(Pq Suiço 3 Gl);SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07657-205;Avenida Everest;Mato Dentro;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
07613-720;Avenida Bauxita;Mantiqueira;;SP;Mairiporã;São Paulo;Sudeste;11;3528502;2024-10-14
